shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
11001027,86,47.626724,-122.360619,15190.0
11001027,87,47.626736,-122.363159,15817.0
11001027,88,47.626736,-122.363213,15832.5
11001027,89,47.626797,-122.3638,15979.2
11001027,90,47.627014,-122.364365,16136.0
11001027,91,47.62727,-122.365021,16320.7
11001027,92,47.627689,-122.366127,16636.6
11001027,93,47.6278,-122.366409,16716.6
11001027,94,47.628254,-122.367615,17056.2
11001027,95,47.628368,-122.367752,17109.9
11001027,96,47.62875,-122.367859,17253.5
11001027,97,47.628876,-122.367928,17300.7
11001027,98,47.628876,-122.367928,17301.7
11001027,99,47.628921,-122.367958,17317.7
11001027,100,47.629024,-122.368065,17363.6
11001027,101,47.629131,-122.368172,17411.3
11001027,102,47.629364,-122.368393,17513.0
11001027,103,47.629906,-122.368927,17748.2
11001027,104,47.63002,-122.369034,17798.7
11001027,105,47.63076,-122.369743,18120.0
11001027,106,47.631119,-122.370071,18274.6
11001027,107,47.631233,-122.370193,18328.6
11001027,108,47.631462,-122.370415,18425.7
11001027,109,47.632317,-122.370415,18736.0
11001027,110,47.632503,-122.370399,18806.0
11001027,111,47.63353,-122.370384,19179.0
11001027,112,47.634743,-122.370377,19621.8
11001027,113,47.634968,-122.370377,19702.2
11001027,114,47.635937,-122.370361,20057.0
11001027,115,47.63615,-122.370361,20137.0
11001027,116,47.637752,-122.370331,20723.0
11001027,117,47.637974,-122.370331,20802.0
11001027,118,47.639595,-122.370308,21393.1
11001027,119,47.639744,-122.370262,21446.8
11001027,120,47.639805,-122.370209,21473.1
11001027,121,47.639858,-122.370171,21494.9
11001027,122,47.639988,-122.370102,21546.3
11001027,123,47.640751,-122.370087,21825.9
11001027,124,47.642013,-122.370071,22286.3
11001027,125,47.642185,-122.370071,22349.3
11001027,126,47.642601,-122.370071,22501.8
11001027,127,47.642708,-122.37011,22540.1
11001027,128,47.642818,-122.370209,22585.4
11001027,129,47.643223,-122.370209,22735.5
11001027,130,47.643635,-122.370209,22885.1
11001027,131,47.64431,-122.370193,23131.1
11001027,132,47.644459,-122.370193,23186.1
11001027,133,47.645031,-122.370193,23394.7
11001027,134,47.645031,-122.369392,23592.0
11001027,135,47.645328,-122.369392,23697.0
11001027,136,47.645859,-122.369377,23892.3
11001027,137,47.645855,-122.369537,23933.9
11001027,138,47.645824,-122.369652,23961.0
11001027,139,47.645767,-122.369797,24003.3
11001027,140,47.645702,-122.369934,24045.9
11001027,141,47.645626,-122.370033,24084.1
11001027,142,47.645542,-122.370102,24115.6
11001027,143,47.645462,-122.370155,24149.7
11001027,145,47.645348,-122.370178,24191.8
11001035,2,47.59919,-122.317291,0.0
11001035,3,47.59919,-122.317757,0.0
11001035,4,47.599182,-122.319641,466.0
11001035,5,47.59919,-122.320557,691.7
11001035,6,47.59919,-122.321167,841.5
11001035,7,47.59919,-122.32148,920.6
11001035,8,47.59919,-122.32151,927.7
11001035,9,47.599182,-122.321732,982.4
11001035,10,47.599182,-122.321808,999.9
11001035,11,47.599182,-122.322083,1068.2
11001035,12,47.59919,-122.322182,1091.7
11001035,13,47.59919,-122.322327,1128.2
11001035,14,47.599182,-122.322449,1158.2
11001035,15,47.59919,-122.322685,1218.0
11001035,16,47.59919,-122.323753,1480.3
11001035,17,47.599194,-122.324394,1639.4
11001035,18,47.599194,-122.325058,1802.3
11001035,19,47.59919,-122.325455,1902.3
11001035,20,47.599194,-122.326363,2124.3
11001035,21,47.599194,-122.327011,2285.6
11001035,23,47.599194,-122.327927,2510.9
11001035,24,47.599201,-122.328064,2545.2
11001035,25,47.599201,-122.328384,2622.4
11001035,26,47.599201,-122.328995,2772.4
11001035,27,47.599648,-122.328979,2936.5
11001035,28,47.600037,-122.328979,3078.5
11001035,29,47.60075,-122.328979,3340.1
11001035,30,47.600876,-122.328979,3384.6
11001035,31,47.601322,-122.32943,3581.0
11001035,32,47.601399,-122.329544,3620.2
11001035,33,47.601669,-122.33017,3803.2
11001035,34,47.601719,-122.330269,3833.2
11001035,35,47.601761,-122.330391,3867.7
11001035,36,47.60183,-122.330498,3903.3
11001035,37,47.601936,-122.33065,3956.7
11001035,38,47.602058,-122.330757,4008.8
11001035,39,47.602085,-122.330788,4020.8
11001035,40,47.602714,-122.33136,4291.1
11001035,41,47.602764,-122.331413,4314.9
11001035,42,47.60281,-122.331451,4334.0
11001035,43,47.603481,-122.332069,4621.4
11001035,44,47.603638,-122.332207,4685.8
11001035,45,47.604153,-122.332672,4907.4
11001035,46,47.604195,-122.33271,4927.3
11001035,47,47.604912,-122.333366,5233.2
11001035,48,47.605625,-122.334023,5539.1
11001035,49,47.606338,-122.334679,5845.2
11001035,50,47.607014,-122.335297,6135.2
11001035,51,47.607052,-122.33532,6150.9
11001035,52,47.607761,-122.335976,6456.7
11001035,53,47.608753,-122.336891,6882.7
11001035,54,47.609608,-122.337669,7249.1
11001035,56,47.610516,-122.338486,7634.5
11001035,57,47.610745,-122.338707,7734.8
11001035,58,47.611443,-122.339363,8036.6
11001035,59,47.611492,-122.339401,8057.6
11001035,60,47.611534,-122.339447,8076.1
11001035,61,47.611572,-122.3395,8097.0
11001035,62,47.611629,-122.3396,8126.6
11001035,63,47.6124,-122.340897,8552.8
11001035,64,47.612763,-122.341507,8752.5
11001035,65,47.613167,-122.342194,8978.7
11001035,66,47.613937,-122.343506,9405.1
11001035,67,47.614449,-122.34436,9688.1
11001035,68,47.6147,-122.344803,9830.9
11001035,69,47.614983,-122.345268,9985.8
11001035,70,47.615456,-122.346054,10244.4
11001035,71,47.615479,-122.3461,10256.9
11001035,72,47.615505,-122.346153,10274.3
11001035,73,47.616028,-122.347031,10563.1
11001035,74,47.616581,-122.347969,10869.5
11001035,75,47.616814,-122.348366,10999.7
11001035,76,47.617134,-122.3489,11175.7
11001035,77,47.617687,-122.349838,11481.6
11001035,78,47.618244,-122.350784,11794.6
11001035,79,47.617916,-122.351219,11955.2
11001035,80,47.61758,-122.351646,12116.4
11001035,81,47.61726,-122.352066,12275.3
11001035,82,47.61692,-122.352509,12438.8
11001035,83,47.617161,-122.352913,12573.8
11001035,84,47.617703,-122.353828,12872.3
11001035,85,47.61787,-122.354156,12973.3
11001035,86,47.618305,-122.354935,13222.7
11001035,87,47.618443,-122.355179,13301.7
11001035,89,47.618904,-122.355453,13500.5
11001035,90,47.619766,-122.355438,13815.8
11001035,91,47.620937,-122.355438,14241.7
11001035,92,47.622101,-122.355431,14667.5
11001035,93,47.623188,-122.355415,15063.5
11001035,94,47.623272,-122.355415,15093.7
11001035,95,47.624577,-122.3554,15570.4
11001035,96,47.624577,-122.356071,15735.3
11001035,97,47.624584,-122.356552,15852.3
11001035,99,47.624584,-122.357384,16057.0
11001035,100,47.624588,-122.358025,16214.5
11001035,101,47.624596,-122.358681,16377.4
11001035,102,47.624596,-122.359322,16536.6
11001035,103,47.625725,-122.359322,16949.4
11001035,104,47.6259,-122.359322,17013.4
11001035,105,47.626724,-122.359306,17314.8
11001035,106,47.626724,-122.360535,17616.8
11001035,107,47.626724,-122.360619,17636.7
11001035,108,47.626736,-122.363159,18263.7
11001035,109,47.626736,-122.363213,18279.2
11001035,110,47.626797,-122.3638,18425.9
11001035,111,47.627014,-122.364365,18582.7
11001035,112,47.62727,-122.365021,18767.4
11001035,113,47.627689,-122.366127,19083.3
11001035,114,47.6278,-122.366409,19163.3
11001035,115,47.628254,-122.367615,19502.9
11001035,116,47.628368,-122.367752,19556.6
11001035,117,47.62875,-122.367859,19700.2
11001035,118,47.628876,-122.367928,19747.4
11001035,119,47.628876,-122.367928,19748.4
11001035,120,47.628921,-122.367958,19764.4
11001035,121,47.629024,-122.368065,19810.3
11001035,122,47.629131,-122.368172,19858.0
11001035,123,47.629364,-122.368393,19959.7
11001035,124,47.629906,-122.368927,20194.9
11001035,125,47.63002,-122.369034,20245.4
11001035,126,47.63076,-122.369743,20566.7
11001035,127,47.631119,-122.370071,20721.3
11001035,128,47.631233,-122.370193,20775.3
11001035,129,47.631462,-122.370415,20872.4
11001035,130,47.632317,-122.370415,21182.7
11001035,131,47.632503,-122.370399,21252.7
11001035,132,47.63353,-122.370384,21625.7
11001035,133,47.634743,-122.370377,22068.5
11001035,134,47.634968,-122.370377,22148.9
11001035,135,47.635937,-122.370361,22503.7
11001035,136,47.63615,-122.370361,22583.7
11001035,137,47.637752,-122.370331,23169.7
11001035,138,47.637974,-122.370331,23248.7
11001035,139,47.639595,-122.370308,23839.8
11001035,140,47.639744,-122.370262,23893.5
11001035,141,47.639805,-122.370209,23919.8
11001035,142,47.639858,-122.370171,23941.6
11001035,143,47.639988,-122.370102,23993.0
11001035,144,47.640751,-122.370087,24272.6
11001035,145,47.642013,-122.370071,24733.0
11001035,146,47.642185,-122.370071,24796.0
11001035,147,47.642601,-122.370071,24948.5
11001035,148,47.642708,-122.37011,24986.8
11001035,149,47.642818,-122.370209,25032.1
11001035,150,47.643223,-122.370209,25182.2
11001035,151,47.643635,-122.370209,25331.8
11001035,152,47.64431,-122.370193,25577.8
11001035,153,47.644459,-122.370193,25632.8
11001035,154,47.645031,-122.370193,25841.4
11001035,155,47.645031,-122.369392,26038.7
11001035,156,47.645328,-122.369392,26143.7
11001035,157,47.645859,-122.369377,26339.0
11001035,158,47.645855,-122.369537,26380.6
11001035,159,47.645824,-122.369652,26407.7
11001035,160,47.645767,-122.369797,26450.0
11001035,161,47.645702,-122.369934,26492.6
11001035,162,47.645626,-122.370033,26530.8
11001035,163,47.645542,-122.370102,26562.3
11001035,164,47.645462,-122.370155,26596.4
11001035,166,47.645348,-122.370178,26638.5
20001036,2,47.645348,-122.370178,0.0
20001036,3,47.645252,-122.370178,34.0
20001036,4,47.645031,-122.370193,115.0
20001036,5,47.64431,-122.370193,378.6
20001036,6,47.643635,-122.370209,624.6
20001036,7,47.643486,-122.370209,679.6
20001036,8,47.643223,-122.370209,774.2
20001036,9,47.642818,-122.370209,924.3
20001036,10,47.642708,-122.37011,969.6
20001036,11,47.642601,-122.370071,1007.9
20001036,12,47.642013,-122.370071,1223.4
20001036,13,47.641788,-122.370071,1304.7
20001036,14,47.640751,-122.370087,1683.8
20001036,15,47.639988,-122.370102,1963.4
20001036,16,47.639858,-122.370171,2014.8
20001036,17,47.639744,-122.370262,2062.9
20001036,18,47.639595,-122.370308,2116.6
20001036,19,47.639458,-122.370308,2167.7
20001036,20,47.637752,-122.370331,2786.7
20001036,21,47.637585,-122.370331,2849.7
20001036,22,47.635937,-122.370361,3452.7
20001036,23,47.635765,-122.370361,3513.9
20001036,24,47.634743,-122.370377,3887.9
20001036,25,47.634556,-122.370377,3953.7
20001036,26,47.63353,-122.370384,4330.7
20001036,27,47.632366,-122.370415,4753.7
20001036,28,47.632317,-122.370415,4773.7
20001036,29,47.631462,-122.370415,5084.0
20001036,30,47.631119,-122.370071,5235.1
20001036,31,47.631115,-122.370071,5237.1
20001036,32,47.63076,-122.369743,5389.7
20001036,33,47.63002,-122.369034,5711.0
20001036,34,47.629906,-122.368927,5761.5
20001036,35,47.629536,-122.368568,5921.1
20001036,36,47.629364,-122.368393,5996.7
20001036,37,47.629131,-122.368172,6098.4
20001036,38,47.628921,-122.367958,6192.0
20001036,39,47.628876,-122.367928,6208.0
20001036,40,47.628876,-122.367928,6209.0
20001036,41,47.62875,-122.367859,6256.2
20001036,42,47.628368,-122.367752,6399.8
20001036,43,47.628254,-122.367615,6453.5
20001036,44,47.627689,-122.366127,6873.1
20001036,45,47.627666,-122.366058,6894.0
20001036,46,47.62727,-122.365021,7189.0
20001036,47,47.627014,-122.364365,7373.7
20001036,48,47.626797,-122.3638,7530.5
20001036,49,47.626755,-122.363335,7647.2
20001036,50,47.626736,-122.363213,7677.2
20001036,51,47.626724,-122.360619,8319.7
20001036,52,47.626724,-122.360306,8394.7
20001036,53,47.626724,-122.359306,8641.6
20001036,54,47.625725,-122.359322,9007.0
20001036,55,47.625717,-122.358765,9142.2
20001036,56,47.625717,-122.358665,9168.2
20001036,57,47.625717,-122.358009,9328.7
20001036,58,47.625717,-122.356712,9650.5
20001036,59,47.625458,-122.356712,9745.4
20001036,61,47.624306,-122.356712,10163.7
20001036,62,47.623276,-122.356728,10539.7
20001036,63,47.622109,-122.356728,10965.8
20001036,64,47.621834,-122.356743,11065.6
20001036,65,47.620941,-122.356743,11391.6
20001036,66,47.619774,-122.35675,11817.5
20001036,67,47.619209,-122.35675,12022.5
20001036,68,47.618607,-122.35675,12242.9
20001036,69,47.618607,-122.35614,12394.4
20001036,70,47.618603,-122.355453,12564.3
20001036,71,47.618603,-122.354813,12724.3
20001036,72,47.618595,-122.354141,12886.4
20001036,73,47.618595,-122.353485,13049.6
20001036,74,47.618595,-122.353355,13081.9
20001036,75,47.618595,-122.352844,13208.9
20001036,76,47.618587,-122.3517,13489.4
20001036,77,47.618584,-122.351357,13573.7
20001036,78,47.618244,-122.350784,13761.4
20001036,79,47.617687,-122.349838,14074.4
20001036,81,47.616928,-122.348557,14494.4
20001036,82,47.616581,-122.347969,14686.5
20001036,83,47.616028,-122.347031,14992.9
20001036,84,47.615505,-122.346153,15281.7
20001036,85,47.615479,-122.3461,15299.1
20001036,86,47.615456,-122.346054,15311.6
20001036,87,47.6147,-122.344803,15725.1
20001036,88,47.614494,-122.344444,15840.9
20001036,89,47.614449,-122.34436,15867.9
20001036,90,47.613937,-122.343506,16150.9
20001036,91,47.613167,-122.342194,16577.3
20001036,92,47.612431,-122.34095,16987.3
20001036,93,47.6124,-122.340897,17003.2
20001036,94,47.611629,-122.3396,17429.4
20001036,95,47.611572,-122.3395,17459.0
20001036,96,47.611534,-122.339447,17479.9
20001036,97,47.611492,-122.339401,17498.4
20001036,98,47.611443,-122.339363,17519.4
20001036,99,47.611008,-122.338951,17706.4
20001036,100,47.610745,-122.338707,17821.2
20001036,101,47.610516,-122.338486,17921.5
20001036,102,47.609753,-122.337791,18247.2
20001036,104,47.608292,-122.336456,18873.5
20001036,105,47.607761,-122.335976,19099.3
20001036,106,47.607052,-122.33532,19405.1
20001036,107,47.606338,-122.334679,19710.8
20001036,108,47.605625,-122.334023,20016.9
20001036,109,47.60503,-122.333473,20270.9
20001036,110,47.604912,-122.333366,20322.8
20001036,111,47.604195,-122.33271,20628.7
20001036,112,47.603638,-122.332207,20870.2
20001036,113,47.603481,-122.332069,20934.6
20001036,114,47.60281,-122.331451,21222.0
20001036,115,47.602764,-122.331413,21241.1
20001036,116,47.602714,-122.33136,21264.9
20001036,117,47.602268,-122.330948,21456.2
20001036,118,47.602085,-122.330788,21535.2
20001036,119,47.602058,-122.330757,21547.2
20001036,120,47.601936,-122.33065,21599.3
20001036,121,47.60183,-122.330498,21652.7
20001036,122,47.601761,-122.330391,21688.3
20001036,123,47.601719,-122.330269,21722.8
20001036,124,47.601585,-122.330269,21769.9
20001036,125,47.600876,-122.330269,22028.8
20001036,126,47.600239,-122.330276,22260.3
20001036,127,47.600067,-122.330276,22323.2
20001036,128,47.600037,-122.330276,22335.3
20001036,129,47.599846,-122.330276,22404.2
20001036,130,47.599201,-122.329681,22683.1
20001036,131,47.599201,-122.329216,22798.5
20001036,132,47.599201,-122.329102,22824.9
20001036,133,47.599201,-122.328995,22853.6
20001036,134,47.599201,-122.328064,23080.8
20001036,135,47.599201,-122.328041,23088.6
20001036,136,47.599194,-122.327927,23115.1
20001037,2,47.645348,-122.370178,0.0
20001037,3,47.645252,-122.370178,34.0
20001037,4,47.645031,-122.370193,115.0
20001037,5,47.64431,-122.370193,378.6
20001037,6,47.643635,-122.370209,624.6
20001037,7,47.643486,-122.370209,679.6
20001037,8,47.643223,-122.370209,774.2
20001037,9,47.642818,-122.370209,924.3
20001037,10,47.642708,-122.37011,969.6
20001037,11,47.642601,-122.370071,1007.9
20001037,12,47.642013,-122.370071,1223.4
20001037,13,47.641788,-122.370071,1304.7
20001037,14,47.640751,-122.370087,1683.8
20001037,15,47.639988,-122.370102,1963.4
20001037,16,47.639858,-122.370171,2014.8
20001037,17,47.639744,-122.370262,2062.9
20001037,18,47.639595,-122.370308,2116.6
20001037,19,47.639458,-122.370308,2167.7
20001037,20,47.637752,-122.370331,2786.7
20001037,21,47.637585,-122.370331,2849.7
20001037,22,47.635937,-122.370361,3452.7
20001037,23,47.635765,-122.370361,3513.9
20001037,24,47.634743,-122.370377,3887.9
20001037,25,47.634556,-122.370377,3953.7
20001037,26,47.63353,-122.370384,4330.7
20001037,27,47.632366,-122.370415,4753.7
20001037,28,47.632317,-122.370415,4773.7
20001037,29,47.631462,-122.370415,5084.0
20001037,30,47.631119,-122.370071,5235.1
20001037,31,47.631115,-122.370071,5237.1
20001037,32,47.63076,-122.369743,5389.7
20001037,33,47.63002,-122.369034,5711.0
20001037,34,47.629906,-122.368927,5761.5
20001037,35,47.629536,-122.368568,5921.1
20001037,36,47.629364,-122.368393,5996.7
20001037,37,47.629131,-122.368172,6098.4
20001037,38,47.628921,-122.367958,6192.0
20001037,39,47.628876,-122.367928,6208.0
20001037,40,47.628876,-122.367928,6209.0
20001037,41,47.62875,-122.367859,6256.2
20001037,42,47.628368,-122.367752,6399.8
20001037,43,47.628254,-122.367615,6453.5
20001037,44,47.627689,-122.366127,6873.1
20001037,45,47.627666,-122.366058,6894.0
20001037,46,47.62727,-122.365021,7189.0
20001037,47,47.627014,-122.364365,7373.7
20001037,48,47.626797,-122.3638,7530.5
20001037,49,47.626755,-122.363335,7647.2
20001037,50,47.626736,-122.363213,7677.2
20001037,51,47.626724,-122.360619,8319.7
20001037,52,47.626724,-122.360306,8394.7
20001037,53,47.626724,-122.359306,8641.6
20001037,54,47.625725,-122.359322,9007.0
20001037,55,47.625717,-122.358765,9142.2
20001037,56,47.625717,-122.358665,9168.2
20001037,57,47.625717,-122.358009,9328.7
20001037,58,47.625717,-122.356712,9650.5
20001037,59,47.625458,-122.356712,9745.4
20001037,61,47.624306,-122.356712,10163.7
20001037,62,47.623276,-122.356728,10539.7
20001037,63,47.622109,-122.356728,10965.8
20001037,64,47.621834,-122.356743,11065.6
20001037,65,47.620941,-122.356743,11391.6
20001037,66,47.619774,-122.35675,11817.5
20001037,67,47.619209,-122.35675,12022.5
20001037,68,47.618607,-122.35675,12242.9
20001037,69,47.618607,-122.35614,12394.4
20001037,70,47.618603,-122.355453,12564.3
20001037,71,47.618603,-122.354813,12724.3
20001037,72,47.618595,-122.354141,12886.4
20001037,73,47.618595,-122.353485,13049.6
20001037,74,47.618595,-122.353355,13081.9
20001037,75,47.618595,-122.352844,13208.9
20001037,76,47.618587,-122.3517,13489.4
20001037,77,47.618584,-122.351357,13573.7
20001037,78,47.618244,-122.350784,13761.4
20001037,79,47.617687,-122.349838,14074.4
20001037,81,47.616928,-122.348557,14494.4
