route_id,trip_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,fare_id
100001,30935501,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141006,20001037,101
100001,30935504,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187806,11001035,101
100001,30935505,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141006,20001037,101
100001,30935508,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141006,11001035,110
100001,30935509,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187806,20001037,110
100001,30935515,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187807,11001035,110
100001,30935516,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141007,20001037,110
100001,30935519,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187807,11001035,101
100001,30935520,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187807,20001037,101
100001,30935523,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141007,11001035,101
100001,30935524,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141007,20001037,101
100001,30935527,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187807,11001035,101
100001,30935528,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141007,20001037,110
100001,30935531,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187807,11001035,110
100001,30935532,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187807,20001036,101
100001,30935536,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141008,11001035,110
100001,30935537,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187808,20001037,110
100001,30935540,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187808,11001035,101
100001,30935541,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141008,20001037,101
100001,30935544,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141008,11001035,101
100001,30935545,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141008,20001037,101
100001,30935548,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187808,11001035,110
100001,30935549,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141008,20001037,110
100001,30935552,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187808,11001035,101
100001,30935553,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141008,20001037,101
100001,30935556,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141008,11001035,101
100001,30935557,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141008,20001037,101
100001,30935560,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141008,11001035,101
100001,30935561,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141008,20001037,101
100001,30935568,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187809,11001035,110
100001,30935569,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187809,20001037,110
100001,30935572,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187809,11001035,101
100001,30935573,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187809,20001037,101
100001,30935576,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187809,11001035,101
100001,30935577,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187809,20001037,101
100001,30935580,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141009,11001035,110
100001,30935581,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141009,20001037,110
100001,30935584,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187809,11001035,101
100001,30935585,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141009,20001037,101
100001,30935588,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187809,11001035,101
100001,30935589,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187809,20001036,101
100001,30935592,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187810,11001027,110
100001,30935593,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187810,20001037,110
100001,30935596,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187810,11001035,101
100001,30935597,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187810,20001037,101
100001,30935600,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141010,11001035,101
100001,30935601,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187810,20001037,101
100001,30935604,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141010,11001035,101
100001,30935605,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187810,20001037,101
100001,30935610,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187802,11001035,110
100001,30935611,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187802,20001037,101
100001,30935614,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187802,11001035,101
100001,30935615,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141002,20001037,101
100001,30935618,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187802,11001035,101
100001,30935619,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187802,20001037,101
100001,30935623,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187811,11001027,110
100001,30935624,113450,LOCAL,DOWNTOWN SEATTLE,,1,4141011,20001037,110
100001,30935629,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4187812,11001027,110
100001,30935630,113450,LOCAL,DOWNTOWN SEATTLE,,1,4187812,20001037,101
100001,30937006,113450,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141001,11001035,101
100001,30938844,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141229,11001035,101
100001,30938845,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141225,11001035,101
100001,30938846,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190920,11001035,101
100001,30938847,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190915,11001035,101
100001,30938848,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141229,11001035,101
100001,30938849,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190914,11001035,101
100001,30938850,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190920,11001035,101
100001,30938851,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141226,11001035,101
100001,30938852,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190918,11001035,101
100001,30938853,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190917,11001035,101
100001,30938854,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141225,11001035,101
100001,30938855,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190916,11001035,101
100001,30938856,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190915,11001035,101
100001,30938857,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190919,11001035,101
100001,30938858,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190917,11001035,101
100001,30938859,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190920,11001035,101
100001,30938860,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141227,11001035,101
100001,30938861,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190918,11001035,101
100001,30938862,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190919,11001035,101
100001,30938863,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190914,11001035,101
100001,30938864,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141231,11001035,101
100001,30938865,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190915,11001035,101
100001,30938866,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190918,11001035,101
100001,30938867,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190917,11001035,101
100001,30938868,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190914,11001035,101
100001,30938869,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141227,11001035,101
100001,30938870,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141229,11001035,101
100001,30938871,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141230,11001035,101
100001,30938872,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141225,11001035,101
100001,30938873,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141231,11001035,101
100001,30938874,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141227,11001035,101
100001,30938875,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190919,11001035,101
100001,30938876,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190920,11001035,101
100001,30938877,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190918,20001037,101
100001,30938878,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190914,20001037,101
100001,30938879,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190920,20001037,101
100001,30938880,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141226,20001037,101
100001,30938881,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190918,20001037,101
100001,30938882,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141228,20001037,101
100001,30938883,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141231,20001037,101
100001,30938884,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190916,20001037,101
100001,30938885,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190918,20001037,101
100001,30938886,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190919,20001037,101
100001,30938887,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141225,20001037,101
100001,30938888,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190920,20001037,101
100001,30938889,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190915,20001037,101
100001,30938890,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141229,20001037,101
100001,30938891,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190917,20001037,101
100001,30938892,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190914,20001037,101
100001,30938893,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141227,20001037,101
100001,30938894,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190915,20001037,101
100001,30938895,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141230,20001037,101
100001,30938896,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141228,20001037,101
100001,30938897,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141231,20001037,101
100001,30938898,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190915,20001037,101
100001,30938899,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190918,20001037,101
100001,30938900,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141230,20001037,101
100001,30938901,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141225,20001037,101
100001,30938902,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141231,20001037,101
100001,30938903,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141227,20001037,101
100001,30938904,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190918,20001037,101
100001,30938905,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141230,20001037,101
100001,30938906,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190914,20001037,101
100001,30938907,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190920,20001037,101
100001,30938908,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141230,20001037,101
100001,30938909,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190920,20001037,101
100001,30939425,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190917,11001027,101
100001,30939427,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141227,11001035,101
100001,30939433,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190914,11001035,101
100001,30939438,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190918,20001036,101
100001,30939452,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141227,11001035,101
100001,30939453,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141230,11001035,101
100001,30939454,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190920,11001035,101
100001,30939455,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141229,11001035,101
100001,30939456,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4190914,11001035,101
100001,30939457,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141226,11001035,101
100001,30939458,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141228,11001035,101
100001,30939459,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141227,11001035,101
100001,30939460,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141230,11001035,101
100001,30939461,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141231,11001035,101
100001,30939462,21288,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141229,11001035,101
100001,30939463,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190916,20001037,101
100001,30939464,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190914,20001037,101
100001,30939465,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190916,20001037,101
100001,30939466,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190914,20001037,101
100001,30939467,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190915,20001037,101
100001,30939468,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141228,20001037,101
100001,30939469,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141227,20001037,101
100001,30939470,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141230,20001037,101
100001,30939471,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190920,20001037,101
100001,30939472,21288,LOCAL,DOWNTOWN SEATTLE,,1,4190918,20001037,101
100001,30939473,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141225,20001037,101
100001,30939474,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141227,20001037,101
100001,30939475,21288,LOCAL,DOWNTOWN SEATTLE,,1,4141228,20001037,101
100001,30941261,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191015,11001035,101
100001,30941262,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191013,11001035,101
100001,30941263,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191015,11001035,101
100001,30941264,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191013,11001035,101
100001,30941265,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141322,11001035,101
100001,30941266,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141326,11001035,101
100001,30941267,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141323,11001035,101
100001,30941268,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141324,11001035,101
100001,30941269,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141322,11001035,101
100001,30941270,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141326,11001035,101
100001,30941271,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191012,11001035,101
100001,30941272,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191013,11001035,101
100001,30941273,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141322,11001035,101
100001,30941274,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141326,11001035,101
100001,30941275,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141323,11001035,101
100001,30941276,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141324,11001035,101
100001,30941277,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191011,11001035,101
100001,30941278,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191015,11001035,101
100001,30941279,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191014,11001035,101
100001,30941280,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191012,11001035,101
100001,30941281,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191013,11001035,101
100001,30941282,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141322,11001035,101
100001,30941283,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191015,11001035,101
100001,30941284,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191014,11001035,101
100001,30941285,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191013,11001035,101
100001,30941286,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191011,11001035,101
100001,30941287,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141326,11001035,101
100001,30941288,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141325,11001035,101
100001,30941289,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141322,11001035,101
100001,30941290,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191014,11001035,101
100001,30941355,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141326,20001037,101
100001,30941356,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141324,20001037,101
100001,30941357,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141326,20001037,101
100001,30941358,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141324,20001037,101
100001,30941359,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141322,20001037,101
100001,30941360,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141326,20001037,101
100001,30941361,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141323,20001037,101
100001,30941362,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141324,20001037,101
100001,30941363,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191011,20001037,101
100001,30941364,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191015,20001037,101
100001,30941365,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191012,20001037,101
100001,30941366,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191013,20001037,101
100001,30941367,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141322,20001037,101
100001,30941368,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191015,20001037,101
100001,30941369,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141323,20001037,101
100001,30941370,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191013,20001037,101
100001,30941371,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141322,20001037,101
100001,30941372,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191015,20001037,101
100001,30941373,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191014,20001037,101
100001,30941374,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191012,20001037,101
100001,30941375,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141324,20001037,101
100001,30941376,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191011,20001037,101
100001,30941377,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141326,20001037,101
100001,30941378,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191014,20001037,101
100001,30941379,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191013,20001037,101
100001,30941380,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191011,20001037,101
100001,30941381,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191015,20001037,101
100001,30941382,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141325,20001037,101
100001,30941383,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191011,20001037,101
100001,30941384,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191014,20001037,101
100001,30941522,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141322,11001027,101
100001,30941523,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141323,11001035,101
100001,30941524,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141322,11001035,101
100001,30941525,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4191012,11001035,101
100001,30941526,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141324,11001035,101
100001,30941527,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141326,11001035,101
100001,30941528,25075,LOCAL,KINNEAR SEATTLE CENTER W,,0,4141324,11001035,101
100001,30941529,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191011,20001037,101
100001,30941530,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141323,20001037,101
100001,30941531,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141322,20001037,101
100001,30941532,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141323,20001037,101
100001,30941533,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141324,20001037,101
100001,30941534,25075,LOCAL,DOWNTOWN SEATTLE,,1,4141326,20001037,101
100001,30941535,25075,LOCAL,DOWNTOWN SEATTLE,,1,4191013,20001037,101
